V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,Amount,Class
0.835398785764878,-0.3053113697333903,0.7955916792153879,0.2640808719820714,0.2062336698795643,0.2626077816560381,0.5409882038268176,-0.1759205539040498,1.0,1.8180865418434613,0.0953657398791917,1.8231694863238348,5282.76,0
0.4573000570491239,-1.3253967080641924,0.8613775128274278,-0.6164880551116412,-0.3564566514935371,0.3831167334952218,0.2776253651450542,-0.1708156946481447,1.0,3.0377450568497983,-1.1507809130089155,-0.11215708796791357,15563.27,0
0.3247750663055652,-0.7661261619879325,1.507185674152708,-2.240801608155739,-0.2292747946705376,0.8183647790030083,0.0822917723093723,-0.3167413801616561,1.0,2.1137082201618793,-1.6362021395331765,-0.44893154785851985,3664.21,0
1.004586891571548,-0.4865749466553217,0.8302945297075386,-0.5713265613791919,-0.0414139566490567,-0.1245443555483888,0.3641406229039067,-0.1791100859917374,1.0,1.0115194788887176,-0.8180700082521981,0.5470955050422902,307.42,0
-0.021367485009008,-0.0867960669030777,0.1078924385474505,-0.6646878092254184,0.2938345354746809,-0.4354519267904201,0.6689317350125253,-0.1168083741447209,1.0,1.024781239256769,-1.315576793670976,-0.11779187793250545,5277.64,0
-0.0196072419679525,-0.1046714391401982,,-0.4702463289075029,0.3318949728732048,0.2844822167117575,0.6632691323145157,-0.1385508862393572,1.0,-0.5031800124725914,-0.6124735563423552,0.416273664546792,7205.11,0
-0.0245806585328615,-0.1010820020900711,2.175605135637255,0.082754892961761,0.9462207586900484,0.3367322793783195,1.6869199583727303,-0.5950808828194561,1.0,2.3443101543188547,-0.5415069799757847,1.2486190986249837,22511.56,0
1.8461982139465292,-0.4864379764859234,-0.0573658554035958,-0.6586975756622228,0.5717550762347857,0.5634995245342918,0.4390353264232384,-0.1606490397214705,1.0,0.27753662996250045,-0.5966641127089211,0.9592327059004938,8695.36,0
0.7622134823050736,-0.5927367618069761,1.2515264769417722,-0.0686446944447131,-0.1315782368384639,0.4498887149098499,0.2521225674960202,-0.1000975818150777,0.8748455151342008,0.6282320469979836,-0.1013273435211087,1.065190192209618,3286.39,0
1.540487946346217,-0.7097701565807845,0.1397708313101748,-0.6623366957303267,0.4118823008096056,1.4180802152215326,0.1586120056753966,-0.0038209800715395,1.0,1.315477977712868,-0.2190888688003243,1.7199909257783752,18077.04,0
-0.1102573845308415,-0.2212929452135622,1.9239426264576591,-0.0087381233171982,0.0550996071426599,1.0720387188596987,0.2863533955162541,0.0704401630243349,1.0,0.6362851473262527,-0.4147771716639744,1.2640898410988433,6995.8,0
-1.5672314895199924,1.5367173521419468,-1.6350604657465726,1.4725958631958296,-1.714538893753812,-1.7447701420929411,-1.939823467766668,0.5790802158493843,1.0,-3.4447256798066523,1.6587061196364483,-2.6597656626696153,13357.16,1
0.4796451396411847,-1.6552388178054978,0.9014478045404004,-0.8717980702099276,-0.4651584785423576,0.7503712940476703,0.140171518319357,-0.1544410528781602,1.0,1.7428316274819775,-1.944202288783182,0.5943666531848837,14338.79,0
-0.5416892389190184,0.455889308478048,-1.2906148309391603,1.3212380438908216,-1.0950707070731982,-0.9309228614312628,,0.8320245259050619,1.0,-3.3948429893794936,2.259769055577259,-2.362427825415546,2781.08,1
-0.0448987934818675,0.2155218497979149,-0.3951585734454375,-0.4596363927005935,0.627242897793426,-0.3131464524914219,0.2895857980502244,-0.0235261944939669,1.0,-0.3897920759760884,0.3593126517224237,-0.1381417094299714,4452.12,1
0.1319650083476741,0.0009754138191308342,-0.799969495557401,1.189565235623592,0.2059873681311861,-0.9252109691505036,,0.0389723039317862,1.0,-0.7637077244651853,0.7994466810704742,-2.2073366061799264,1684.6,1
-0.0553715097355876,1.8934110277349418e-10,0.7856571727467284,0.3578581255023976,0.8417225149975618,0.6517828975569312,0.8603653416755074,-0.1268336856307789,1.0,0.1707130610066524,-1.6316937856178817,0.33539190831788046,13520.8,0
0.3350707236990052,-0.037127054717351,-0.6691348650186705,0.253684629727619,-0.0223454131824164,0.3580707036264495,-0.4022481113357174,0.1063785983275603,1.0,-1.117241045683666,0.6090298553509079,-0.8687513809048063,7205.64,1
0.8289455066314557,0.4241126783084928,-0.5226742104012108,0.8249556783479071,2.390707537133053,-0.1296664322807488,1.1115616319893686,-0.2695384881377763,1.0,-0.141935466481525,0.2936291336247454,-0.017279075149356893,10165.53,1
-0.9368211475621896,-0.0630017223369919,-0.7857824404061823,0.9499774788392756,-0.251780481558107,-0.9867662805345004,-0.963194256772564,0.3774841720105018,1.0,-0.34742175600896175,1.4059314792459054,-1.301487334577334,2391.34,1
0.1885807753722055,-0.2300003458134236,0.0841452199810898,-1.4032021896861289,2.2011356386188137,2.165638871891987,0.6721032022652959,0.0003359116015716,1.0,-1.2070645226308858,-0.4830705073843301,0.4198273405582285,18423.17,0
-0.0465234688361927,-0.3213540262661214,1.7108791307270068,-0.0448532059232399,0.4320960859767846,0.4707379569918859,0.4728278119338646,-0.1118038434633167,1.0,0.06140948858332779,-1.1518188497642632,-1.677826445545361,22543.36,0
-0.8411076728426581,-0.2152826175134321,,-0.421268618559397,-0.4279072780022959,0.4894517273166683,,0.449918041875414,1.0,0.4783585898323854,-0.8144802365657193,1.269173129266492,14143.07,0
-0.640422785218922,-2.0210771902734,0.442859395639381,-0.9984741018568148,0.5779826328345848,-0.3836858956291332,,-0.244151159243475,1.0,1.1622823343734625,0.048372698099203,0.3217368708785017,21846.23,0
-0.4070056433049309,-0.0285755361776907,,0.1765354891662051,-0.5848423924927288,1.1150567404230711,0.3800596968512114,0.1365557458743238,1.0,0.5343879722254545,0.3205174233165631,0.5076353814420422,8918.6,1
-0.174895506067087,-0.3917501894512521,0.7498697823598403,0.0346169637886727,-0.2932519045923696,1.166939025079408,0.1896134352409984,-0.853308924608443,0.4410297576374919,0.4220631017377748,-1.200242184915315,1.7246091728353181,12914.95,1
-0.3715939404602882,-1.0089719376489443,0.6942411609172234,-0.4685417283803055,0.1114617803132272,0.420674119804641,1.2311784787489803,-0.2171299718002701,1.0,0.9817314960166362,-0.9795064694200348,1.298068648187428,11899.42,1
-0.1102859554887684,-0.1234101599872535,0.6181073429279144,-1.0064642463130231,0.2723694991646692,0.0806684250514288,0.6095235089422775,-0.0650831734440964,1.0,0.9929105389024615,-0.4192647471785106,1.0811261172439852,10602.96,0
1.8179873436172929,-0.3713757384018061,-0.0703393785893243,-0.4508671256819505,0.4749515551014142,-0.023157362668033,,-0.2152775643626547,1.0,1.2754712690979004,-0.9238376449986874,1.2030963887875634,7157.56,0
-1.986487494737052,1.7012651162574035,-1.8561738470474007,1.684713521241015,-2.444226368308337,-0.9319633276016254,-2.3614890245666245,1.0703566588553093,1.0,-2.358594114115498,1.0949874305354,-2.1026304337507975,22122.99,1
1.0102087316416306,4.2033382526869584e-05,0.8926606020486415,-0.3101924515933795,-0.0114917082147576,-0.3267406679123003,0.4502359304731118,-0.201528367587496,1.0,-1.3646702890308984,-0.490023980628373,1.1384332875367178,17628.15,0
1.655447631957416,-0.5274100847022408,-0.3606174764157762,-0.4934804799535152,1.847384300075073,2.1408777332351008,0.4595031778922098,0.0023462471214845,0.5183779705241133,0.4379924580657869,-0.7713517022059064,1.2900037825040525,15658.64,0
-0.5897898773913715,0.3308934233854574,-0.0480714492626067,-2.705140042651507,0.3637222832789652,0.2300496646216916,0.4591351497252704,0.1730059532298351,1.0,0.3512527964628271,-0.7874707317308257,2.876153467056961,10512.7,0
-0.2475492406460929,-0.1959777388941622,0.6247938753633894,-0.8646894217398475,0.675545351971921,0.7497385623545314,0.6590306754420708,-0.1048158310706664,1.0,0.5501151197158786,-1.22744518546505,0.3989424100872784,1479.03,0
-1.918874938059319,491.83611061782767,-2.1316461781484635,2.345533605526785,-1.723953353750618,-1.091026240337876,-2.1380820293210405,0.1787338953787344,1.0,-2.16301267124451,2.114070459864059,-1.6981719504032575,13817.07,1
-0.0614284093770017,-0.6014759695875836,0.8516833268791884,-1.8962216996780172,0.5254716860554869,0.3183426454916171,0.4603340367852781,-0.1262779934288566,1.0,0.6230626795326493,-2.938764946226215,-1.2737629860858424,4958.48,0
0.034211864956406,-0.2567445109873682,0.7572048042004196,-0.6685183177858467,0.150592894453312,0.4864978543947008,0.3006402214373719,-0.0394224221627629,1.0,0.2598813149715925,-1.2470633245551503,-0.9192356938462947,6009.25,0
-0.3302205056293001,0.4078161725280277,,0.7887584835832346,0.083450573061111,-0.4123414276401256,-0.3479176562373033,0.191153535514904,1.0,-2.2572255166398425,0.7949168356711005,-0.8249300166121084,21447.79,1
-1.8720349378480423,1.7309684460462411,-2.097782433578397,2.350364609115928,-1.6501043428615376,-1.0330621578997687,-2.088033680344911,0.0343762498001945,1.0,-1.465681388395258,2.143808734472575,0.9385742031572559,10102.97,1
0.963676539718576,-0.6359852707081312,,-0.4145164849994658,-0.1221148814698187,0.5288797248094487,0.1691954598444809,-0.0945103310946984,1.0,1.8628985293385598,-0.0050343668109448,1.0353367072837287,14830.2,0
0.755355888409661,0.1896728255212629,-0.6695322429262376,0.4866608197416457,0.307909157775044,-0.319391606463705,-0.0242056166373621,-0.0027217969506138,1.0,-0.3372224434267145,0.7243435958733514,-0.40788814966732284,17009.72,1
-0.0617967409828804,-0.2957290002746357,0.2598277082096745,-1.223076946841667,0.556620292508408,-0.0646631225584798,,-0.1220354216869878,1.0,0.6164310344372244,-0.5383673821935704,0.7461608427008217,14540.56,0
-0.7045521929506385,0.1057456856476307,-0.2603826899836009,-0.6464352036704619,-0.0993820175243731,-0.8352851440176484,,-0.0901870849237177,0.5523261368709489,-0.4464464656219908,0.4989931365473674,-0.5159114008561866,21615.77,1
0.6222380280286527,0.6891386955175451,-0.8931055639394777,1.3808798498126582,0.8521291650868054,-1.3389199284445246,0.1052788491969048,-0.0928653621116626,1.0,-0.5773820665682026,1.1878693323152627,-1.3070574595230573,7893.96,1
1.7348053944103063,-0.5054586334929643,0.4102248568099243,-0.3867303002016637,0.0137958876591637,-0.0135636566660246,0.2566709053557616,-0.1877189291929444,1.0,0.8364310728647715,-0.5203968938938195,0.9951166987743475,8039.5,0
-1.3084908335830543,1.4078254602568392,-1.476780684254104,1.702992172611871,-1.63584940378109,-1.6824199516804552,-1.7262628581078987,1.096412681093229,-1.5650174778048422,-2.3365168462381662,1.6977239393943735,-2.646939060814786,13877.57,1
-1.9662393016458957,2.490570500394081,-1.9024847470832744,2.17971244112106,-2.2521160440800467,0.0702844410953819,-2.7483292120846605,-1.20541432500214,-2.495022231350763,-2.413361751133504,1.2946208420097918,-2.661218913203884,8970.18,1
1.0552956857032765,0.803115588739724,0.1279322635030884,-0.3842010894575506,0.0349552210767531,0.44033430046363,0.4777005646160507,-0.1642862309126372,1.231253536614757,-0.7933112633057542,-0.2767135292367422,1.7540228171387002,13228.0,0
-0.5669257638461899,-0.0284011390142329,0.1287713101605146,-0.0082581311159295,-0.020327360525599,9.93777635794824e-05,-0.2044813527021765,0.0852604845985109,1.0,-1.2831979428799998,0.4686292714896036,0.445319129159675,11120.94,1
-0.1523996787586511,1.1385184689051179e-06,-0.0643153268924108,-0.5219267494406844,0.2662985641989512,-0.3613605176570245,0.6403326322085628,-0.057131396097336,1.0,-0.5211532740119454,-1.044791516846943,1.0857473772644872,15020.66,0
1.165683257390665,-0.902178101881355,0.2172362095500352,-0.3273165790173916,-0.0703588127890402,0.0521504632576647,0.4419259634317229,-0.1955326225618121,1.0,0.4795048923703773,-1.1662014330616597,2.135672476251978,1717.09,0
-0.2248586135582402,0.3720426840482059,-0.5428613795855843,0.7285423644749273,0.0710832417797222,-0.3888497974694604,-0.334778508171091,0.1487980387225719,-0.6677936723191342,-3.2135772374653317,0.7664171885226895,0.1965657649796947,4030.76,1
1.3472399542899178,-0.5128786708382305,0.1251150201343638,-0.5338647844931643,0.3717077303479298,0.6744867571537101,0.3387979813013577,-0.1302609636427955,1.0857707185400685,0.14943919387495425,-0.5283536064964303,1.53984434880119,9711.42,1
-1.5469464811728515,1.3362985564005747,-1.4958068265408273,1.7070161155425418,-1.8790983395776195,-1.4955816853873596,-1.77599394202032,1.8609540128476012,-2.103458728867665,-1.2089299123821622,1.4667113101037457,-1.477707647321101,12138.12,1
-0.6801920075143622,0.6393033717559821,-0.4247056226090862,0.0422432920132606,-0.6335808928999777,1.0859039471896603,-1.175561729622116,-2.0295736286822037,1.0,-0.8459594063308771,0.3959920638265312,-2.0940582442838958,21077.08,1
-0.2114464674513791,0.3388055099577807,-0.4529278620783563,0.8341416210132268,-0.2521879212451322,0.1047974464189437,-0.5713205132346043,0.0290003295121698,1.0,0.03680113441387112,0.9369602813655696,-0.8443900301490244,23622.79,1
-0.5087803450322201,0.9148744775553204,-0.828387890376244,1.069133992608449,0.9636363567127892,-1.144532176518864,,-0.3357772286692886,1.0,-0.8632965562157602,1.2044454236309143,-0.5990240259210479,22913.67,1
1.0505292641135386,-0.7152310215362465,0.6378691978053187,-0.8634814225108468,-0.1230360103255938,-0.0938254889262563,0.302036208543168,-0.1973341197439918,1.0,0.6744358534171854,-0.9802084892525884,0.8738803807793109,7055.92,0
-1.115085828504188,0.2868018329741684,,0.9872899264310452,-0.6961655927354905,-1.0258323756169057,-0.9216028906291882,0.6727981678171115,1.0,-1.3272397155776887,1.4115914842341395,-1.4960962582834014,19534.29,1
1.0545950886365352,-0.7279396209369223,1.207742820734393,-0.7140757334406813,-0.2286168723801587,0.4173275048458379,0.0937533314302916,-0.1350796007745113,1.0,1.4060074167751273,-1.426341334658071,0.4320343571081521,13863.76,0
-2.14714726790779,2.490481182768744,-2.1046569113621816,1.1975660746011787,-2.527272978954666,-2.4575620865120267,-2.022841144053241,3.793215085390901,1.0,-1.6700828519331417,1.2964054446652626,-2.038724563443372,5615.55,1
0.7801132092121007,-0.0871146586985915,0.3024322914460161,0.4664664043473793,0.8749042819521303,0.496714279182374,0.7790079674960632,-0.1855458216835428,1.0,-0.008011396937054993,-1.6175141080405304,-1.3819819937702527,7314.71,1
-0.5487894986097753,-0.0235717655066687,0.173905638077766,0.0498558182048957,0.0078175634623766,0.1615400744093212,-0.1760885398509488,0.0623198191648406,1.0,-0.5953572266902685,0.4795987899985519,-0.2466523236235621,9146.17,1
-0.7823852832653942,0.5972402551438682,-0.4763081860191206,0.0499003255656889,-0.5873675085407483,1.2491403624041095,-1.275001655234121,-2.334857103257668,1.0,-1.1592919344904904,0.3042037749008002,-0.5834539632079696,9892.18,1
-0.4167074559172123,-1.028844966608754,0.4467298591122699,-0.3010802105578612,-0.6240863058672569,0.8973789561096382,2.0101070570845074,-0.1415911878829057,1.0,0.1375405317998965,-1.1454911057779391,0.38902948184324987,20781.25,0
-1.6259562389287727,1.2429981518376303,-1.5954612041336984,1.1802685323685014,-1.9395804117681168,-2.0386436724524697,,1.614299948524344,1.0,-4.131433841236439,1.4474117841788068,-1.6471997999844823,22740.12,1
-1.6567986349346742,165.56641272034608,-1.761844423244832,1.4053043098948423,-1.79147985992124,-1.9608411595928548,-2.047374280520061,0.4712343002365677,1.0,-0.4155341989439296,1.677679423770033,-1.8058349663395117,22760.3,1
-0.6422205361839711,1.3881429780778736,-1.4422177062833856,1.9128540555953728,-0.4797899626589834,-1.490406586315564,,0.6576685707234033,1.0,-1.5632248964812308,2.452148622176288,-1.418355497517588,3230.58,1
-2.06504284114484,1.8325732778367605,-1.9325380876098908,1.546454315281896,-2.5171699877721814,-0.5488960943274406,-2.531430047458396,-0.0013246188039595,1.0,-2.147519552332193,1.1008969679606235,-1.3121431133887032,18776.09,1
0.264297584445493,-0.2084808919217161,0.0924190986268414,-0.7892608685943409,0.33772418056595,0.090127783015986,,-0.0644574755050003,1.0,-1.9035881207854284,-1.4478810638982422,-0.5624808681448505,19619.36,0
-0.0625185354773771,-0.0318605674413932,-0.2141765943731546,-0.6261110272145435,0.0259893106057535,-0.0777642225656353,-0.0552432075132215,-0.0681672754209036,1.0,-0.18263701452545536,0.0749174038796126,-0.011720252582021695,20123.33,1
0.9134103931800353,6.812630922403459e-23,-0.6257107627682306,-0.129847728914623,0.4823333471818031,-0.3314120813157474,0.0775862931417246,-0.0865288337241124,1.0,-0.3386438378864946,0.5300986464307953,-0.25831006969239323,16029.21,1
0.942881468749874,-0.0844025733578208,-0.0097918509672546,0.1377151901976449,0.5779834485899396,-0.1566457906558453,0.5242762155089943,-0.1480762396787068,1.0,0.9101139026692306,-0.0480405814625155,1.9070823634546827,14313.03,1
-0.1132785048789034,0.3019336339671594,-0.7345725308646913,0.3498759878743656,-0.5991140555265828,-0.7039674508480329,-0.3672149761184958,0.1865912493192747,1.0,-1.1888763915325384,0.3553975890288944,0.2538711512457813,16946.27,1
1.6640546510840162,-0.518353125722434,,-0.4526060576276685,0.1628290043727127,0.3142610758494128,0.2611397420910057,-0.1156743614111205,1.0,0.3007129555164392,-0.036429721591784,2.843588568259534,1243.04,0
-0.0364549885459005,-0.1336660386840207,0.4190651368724534,-1.3225608108581557,1.5234514872257954,2.238144620836662,0.3828219225719104,-0.117207088387697,1.0,0.9027326147153039,-0.7270634057229736,-0.10723252034433661,8090.24,0
0.0241874083422536,-0.1461755029349767,1.1890857575769795,-0.7064368109204096,0.4261829349369728,0.4528138447046502,0.6022297145963071,-0.0896798583067677,1.0,-0.37379018054155794,0.0220960409504092,0.7913719624791619,16758.43,0
